,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
1408,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,4,2,0,1,"('c3', 1)","('r2', 4)",5,1,2,0,0,0,0,0,0,1,0,13:52:15,5,4,1,2,0,0,0,0,2,1,4,0,1,0
1409,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,4,2,0,1,"('r10', 1)","('r1', 5)",0,2,0,0,0,0,0,0,0,2,0,13:52:30,5,2,3,2,0,0,0,0,2,1,2,1,2,0
1410,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,4,1,0,2,"('c3', 3)","('r2', 1)",0,0,1,0,0,0,0,0,0,1,0,13:52:45,5,1,3,1,0,0,0,0,2,1,4,0,3,0
1411,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,5,0,0,1,"('c3', 2)","('r1', 6)",1,2,1,0,0,0,0,0,1,0,2,13:53:00,6,0,4,0,0,0,1,0,2,1,3,1,2,0
1412,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,5,0,0,2,"('r7', 1)","('r2', 0)",0,1,0,0,0,0,1,0,0,3,1,13:53:15,6,0,5,0,0,0,1,0,2,1,2,0,3,0
1413,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,2,1,0,1,"('c3', 1)","('r1', 2)",6,1,1,0,0,0,0,0,1,2,1,13:53:30,2,4,4,1,0,0,2,0,2,2,2,0,1,0
1414,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,2,1,0,5,"('c2', 0)","('r1', 2)",0,0,0,0,0,0,0,0,2,4,2,13:53:45,2,0,4,1,0,0,0,0,2,0,2,0,9,0
1415,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,1,1,0,2,"('r9', 2)","('r2', 3)",1,1,0,0,0,0,0,0,2,4,2,13:54:00,1,3,3,1,0,0,0,0,2,2,3,1,4,0
1416,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('c2', 0)","('r1', 1)",0,0,1,0,0,0,2,0,1,1,2,13:54:15,1,2,3,0,0,0,1,0,2,5,4,0,2,0
1417,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,2,1,0,2,"('c3', 3)","('r1', 2)",1,1,1,0,0,0,0,0,1,1,1,13:54:30,2,0,2,1,0,0,0,0,2,6,2,2,3,0
1418,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,2,2,0,1,"('r7', 0)","('r1', 2)",0,0,1,0,0,0,0,0,0,0,2,13:54:45,2,0,2,2,0,0,0,0,2,8,1,1,2,0
1419,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,3,2,0,1,"('r8', 0)","('r2', 0)",1,0,0,0,0,0,2,0,0,1,2,13:55:00,3,0,2,2,0,0,0,0,2,8,1,1,1,0
1420,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,1,0,2,"('r8', 0)","('r2', 1)",1,0,0,1,0,0,1,0,0,0,2,13:55:15,2,1,2,1,1,0,0,0,2,5,1,1,4,0
1421,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,2,1,0,2,"('r8', 0)","('r2', 1)",0,0,2,0,0,1,0,0,0,0,3,13:55:30,2,1,2,1,1,0,0,0,3,6,1,0,3,0
1422,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,1,"('r8', 0)","('r2', 2)",1,0,0,1,0,2,0,0,0,2,3,13:55:45,1,2,2,0,2,0,0,0,1,7,1,3,1,0
1423,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,2,"('r7', 0)","('r1', 2)",1,0,0,0,0,1,2,0,0,1,0,13:56:00,2,0,2,0,2,0,0,0,0,9,1,1,3,0
1424,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,0,"('r7', 2)","('r2', 0)",0,1,0,0,0,0,2,0,2,0,1,13:56:15,2,0,1,0,2,0,2,0,0,10,2,1,0,0
1425,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,2,1,0,6,"('r8', 0)","('c3', 10)",0,0,1,0,0,0,0,0,1,0,8,13:56:30,2,0,1,1,2,0,1,0,0,2,1,0,10,0
1426,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r8', 0)","('r2', 1)",1,0,0,0,0,0,0,0,7,0,1,13:56:45,1,1,1,1,2,0,8,0,0,3,1,0,2,0
1427,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,1,2,2,3,"('r8', 2)","('r2', 0)",0,0,0,1,0,0,0,2,1,1,1,13:57:00,1,0,1,2,1,0,5,2,0,2,1,0,5,0
1428,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,2,0,1,"('r8', 0)","('r1', 1)",0,0,0,0,0,0,0,3,3,1,1,13:57:15,1,1,1,2,1,0,8,0,0,3,1,0,2,0
1429,motion,no motion,no motion,motion,no motion,no motion,motion,motion,no motion,motion,2,2,4,1,"('r8', 4)","('r2', 0)",1,1,1,1,0,0,1,4,2,0,0,13:57:30,2,0,0,2,0,0,4,4,0,2,3,1,2,0
1430,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,1,"('r7', 8)","('r1', 2)",0,1,0,2,0,0,0,5,1,0,1,13:57:45,2,0,1,0,2,0,8,1,0,1,1,2,2,0
1431,motion,motion,motion,no motion,motion,motion,motion,motion,no motion,motion,1,0,2,3,"('c3', 5)","('r2', 1)",1,0,0,0,1,0,2,1,5,0,0,13:58:00,1,1,1,0,1,1,4,2,0,3,1,0,5,0
1432,motion,no motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,2,2,2,1,"('c3', 2)","('r2', 1)",1,1,1,1,1,0,0,2,0,1,4,13:58:15,2,1,0,2,1,0,4,2,0,5,1,0,2,0
1433,motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,3,1,3,1,"('c3', 2)","('r1', 3)",1,0,0,1,0,0,0,1,1,1,0,13:58:30,3,1,0,1,2,0,2,3,0,5,1,0,2,0
1434,motion,no motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,4,0,2,1,"('r7', 3)","('r1', 4)",1,0,0,1,0,0,0,1,0,0,3,13:58:45,4,0,0,0,3,0,3,2,0,6,1,0,1,0
1435,motion,motion,no motion,no motion,motion,motion,motion,motion,no motion,motion,2,0,3,2,"('c3', 4)","('r1', 2)",2,0,0,0,1,0,0,1,1,0,2,13:59:00,2,2,0,0,2,1,1,3,0,4,1,0,4,0
1436,motion,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,2,1,4,2,"('c3', 3)","('r1', 2)",0,0,0,1,1,0,0,1,0,1,2,13:59:15,2,1,0,1,2,0,0,4,0,6,1,0,3,0
1437,motion,no motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,2,0,4,4,"('r2', 0)","('r2', 0)",0,0,1,0,1,0,0,0,0,1,4,13:59:30,2,0,0,0,1,1,0,4,0,4,2,0,6,0
1438,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,4,3,"('c3', 5)","('r2', 1)",1,1,0,0,1,0,0,0,0,0,4,13:59:45,1,1,1,0,2,0,0,4,0,4,1,1,5,0
1439,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,4,2,"('r10', 4)","('r2', 0)",1,1,0,0,0,0,0,2,2,0,2,14:00:00,2,0,2,0,2,0,2,4,0,4,0,0,4,0
1440,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,3,1,"('r10', 5)","('r2', 1)",0,1,1,0,0,0,1,1,0,1,3,14:00:15,2,1,1,1,2,0,3,3,0,5,0,1,1,0
1441,motion,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,1,1,5,1,"('c3', 2)","('r2', 1)",1,1,0,0,0,1,0,3,0,1,0,14:00:30,1,1,0,1,2,0,0,6,1,5,1,0,2,0
1442,motion,no motion,motion,motion,motion,motion,motion,motion,no motion,motion,2,1,4,2,"('c2', 0)","('c3', 3)",1,1,0,0,0,0,0,2,0,0,4,14:00:45,2,0,1,1,2,0,2,4,1,3,1,0,3,0
1443,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,2,1,4,4,"('c1', 2)","('r7', 0)",0,1,0,0,0,0,0,0,2,0,2,14:01:00,2,0,0,1,2,0,0,4,1,1,2,0,7,0
1444,motion,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,2,1,4,3,"('r3', 0)","('c3', 5)",0,0,1,1,0,0,0,0,1,0,3,14:01:15,2,0,0,1,3,0,1,4,1,2,1,0,5,0
1445,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,motion,1,2,4,2,"('r3', 1)","('r10', 5)",1,1,0,2,0,0,0,0,0,1,3,14:01:30,1,0,1,2,2,0,1,4,1,5,0,0,3,0
1446,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,0,0,4,3,"('c1', 3)","('c3', 5)",1,1,2,0,0,0,0,1,0,0,5,14:01:45,0,1,0,0,2,0,0,5,1,3,3,0,5,0
1447,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,4,1,"('r4', 0)","('c3', 2)",1,1,0,0,0,0,0,0,0,0,5,14:02:00,1,0,1,0,2,0,0,5,1,6,2,0,2,0
1448,no motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,2,1,"('r4', 0)","('r7', 4)",1,1,0,0,0,0,0,3,1,0,3,14:02:15,0,1,2,0,2,0,4,2,1,6,1,0,1,0
1449,no motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,1,3,"('r4', 0)","('r8', 1)",0,0,0,0,0,0,0,5,2,1,6,14:02:30,0,0,2,0,2,0,5,1,1,3,1,0,5,0
1450,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,1,1,2,1,"('r5', 1)","('r7', 4)",1,3,0,1,0,0,1,1,0,4,2,14:02:45,1,3,1,1,1,0,4,2,1,2,2,1,1,0
1451,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,3,1,3,1,"('r4', 1)","('r8', 3)",2,0,0,0,0,1,1,1,0,1,0,14:03:00,3,0,1,1,1,0,3,3,0,1,2,3,2,0
1452,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,2,1,"('r5', 1)","('r7', 3)",1,0,0,0,0,0,1,1,1,0,1,14:03:15,2,1,1,1,1,0,3,2,0,3,3,1,2,0
1453,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,2,1,1,3,"('r4', 1)","('c3', 5)",0,0,1,1,0,0,1,2,2,1,5,14:03:30,2,0,1,1,2,0,2,1,0,2,1,3,5,0
1454,motion,no motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,1,"('r5', 3)","('r2', 0)",0,1,0,1,0,1,0,0,5,0,3,14:03:45,2,0,0,0,3,0,5,1,1,3,3,1,1,0
1455,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,2,1,0,1,"('r5', 2)","('r1', 2)",0,1,0,1,0,0,1,1,0,0,1,14:04:00,2,0,1,1,2,0,6,0,1,3,2,0,2,0
1456,motion,no motion,no motion,motion,motion,motion,motion,no motion,motion,motion,2,1,0,2,"('r5', 1)","('r2', 0)",0,1,1,1,0,0,0,0,2,0,1,14:04:15,2,0,0,1,1,0,6,0,1,2,4,0,3,0
1457,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,motion,2,0,1,4,"('r6', 0)","('r2', 0)",0,0,2,0,0,0,0,1,3,0,2,14:04:30,2,0,0,0,1,0,2,1,1,2,5,0,6,0
1458,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,2,2,2,1,"('r6', 0)","('c3', 1)",0,1,2,0,0,0,0,3,0,2,2,14:04:45,2,2,1,2,1,0,1,2,1,4,2,1,1,0
1459,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,4,2,2,2,"('r5', 1)","('r2', 0)",2,0,2,0,0,0,0,0,1,0,1,14:05:00,4,0,1,2,1,0,0,2,1,3,2,0,4,0
1460,motion,no motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,4,1,2,3,"('r5', 1)","('r1', 4)",0,1,1,0,0,0,0,0,0,0,1,14:05:15,4,0,0,1,1,0,0,2,1,2,4,0,5,0
1461,motion,no motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,4,3,2,2,"('r4', 3)","('r2', 0)",0,1,2,0,0,0,1,0,0,0,1,14:05:30,4,0,1,3,1,0,0,2,1,2,1,1,4,0
1462,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,motion,3,3,2,1,"('r5', 1)","('r1', 3)",1,0,2,0,0,0,0,0,0,0,5,14:05:45,3,1,1,3,1,0,0,2,1,5,2,0,1,0
1463,motion,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,3,4,2,1,"('r5', 1)","('r2', 0)",0,1,3,0,0,0,0,0,0,1,4,14:06:00,3,0,0,4,1,0,0,2,1,6,2,0,1,0
1464,motion,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,3,2,2,2,"('r4', 2)","('c3', 4)",0,2,2,0,0,0,0,0,0,1,5,14:06:15,3,1,2,2,1,0,0,2,1,2,2,0,4,0
1465,motion,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,3,2,2,1,"('c1', 3)","('r7', 0)",3,1,2,3,0,0,0,0,0,0,5,14:06:30,3,1,1,2,1,0,0,2,1,5,3,0,1,0
1466,motion,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,3,1,2,4,"('c2', 0)","('r7', 0)",2,0,1,2,0,0,0,0,0,0,5,14:06:45,3,1,1,1,3,0,0,2,1,0,2,0,6,0
1467,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,4,3,2,2,"('c1', 1)","('r7', 0)",1,0,1,1,1,0,0,0,0,2,5,14:07:00,4,0,1,3,1,1,0,2,1,2,1,1,3,0
1468,motion,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,4,1,2,3,"('c1', 3)","('r7', 0)",0,0,2,2,0,0,0,0,0,0,4,14:07:15,4,0,1,1,1,1,0,2,1,1,3,0,5,0
1469,motion,no motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,4,0,2,1,"('c1', 2)","('r8', 2)",0,1,1,0,2,0,0,0,0,1,2,14:07:30,4,1,2,0,1,1,0,2,1,3,2,1,2,0
1470,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,4,1,2,4,"('r3', 2)","('r7', 0)",0,0,0,1,1,0,0,0,0,1,3,14:07:45,4,0,2,1,1,0,0,2,1,0,2,0,7,0
1471,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,no motion,4,1,2,3,"('outside', 0)","('c3', 5)",0,1,2,0,0,0,0,0,1,1,0,14:08:00,4,1,1,1,1,0,1,2,1,0,2,1,5,0
1472,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,4,1,2,4,"('outside', 0)","('r7', 0)",0,0,0,0,0,0,0,0,1,1,1,14:08:15,4,0,1,1,1,0,0,2,1,1,2,0,7,0
1473,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,motion,4,1,2,0,"('r3', 1)","('r8', 2)",0,0,0,2,0,0,0,0,3,0,5,14:08:30,4,0,1,1,1,0,2,2,1,6,1,1,0,0
1474,motion,no motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,4,1,2,2,"('c1', 1)","('r8', 2)",0,3,0,2,0,0,0,0,1,0,1,14:08:45,4,0,1,1,1,0,1,2,1,5,1,0,3,0
1475,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,4,1,2,4,"('r3', 1)","('r7', 0)",0,0,0,0,0,0,0,0,1,0,2,14:09:00,4,0,1,1,1,0,0,2,1,3,1,0,6,0
1476,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,4,1,2,2,"('outside', 0)","('c3', 3)",0,1,0,0,0,0,0,0,0,0,3,14:09:15,4,0,2,1,1,0,0,2,1,6,0,0,3,0
1477,motion,no motion,no motion,no motion,no motion,motion,motion,no motion,motion,no motion,4,0,1,5,"('outside', 1)","('r10', 0)",0,1,1,0,1,0,0,1,1,0,6,14:09:30,4,0,0,0,0,1,2,1,1,0,1,1,8,1
1478,motion,no motion,no motion,no motion,motion,motion,motion,motion,no motion,motion,4,0,1,4,"('outside', 1)","('c2', 0)",0,0,0,0,1,1,1,0,2,0,2,14:09:45,4,0,0,0,1,0,2,1,0,3,1,0,7,1
1479,motion,no motion,motion,no motion,no motion,motion,motion,no motion,no motion,no motion,4,0,0,5,"('outside', 0)","('r9', 0)",0,0,0,0,0,0,0,1,2,0,2,14:10:00,4,0,1,0,1,0,3,0,0,1,1,0,9,0
1480,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,3,1,0,3,"('r3', 2)","('c2', 0)",1,1,0,1,0,0,0,0,1,0,3,14:10:15,3,1,2,1,0,0,4,0,0,4,0,0,5,0
1481,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,0,0,0,"('c1', 1)","('c1', 1)",1,0,1,0,0,0,0,0,2,2,1,14:10:30,4,2,2,0,0,0,6,0,0,5,1,0,0,0
1482,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,motion,3,0,2,4,"('r4', 0)","('r4', 0)",1,1,0,0,0,0,0,2,4,1,1,14:10:45,3,2,0,0,0,0,0,2,0,4,1,1,6,1
1483,motion,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,0,0,0,1,"('c1', 0)","('r5', 0)",3,0,0,0,0,1,0,2,0,3,4,14:11:00,0,8,1,0,0,0,2,0,1,6,0,1,1,0
1484,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,1,2,"('c1', 0)","('r4', 0)",0,0,0,0,0,0,1,1,0,1,2,14:11:15,0,9,1,0,0,0,1,1,1,3,0,1,3,0
1485,motion,motion,motion,no motion,no motion,no motion,motion,motion,no motion,no motion,4,0,1,3,"('c2', 0)","('r5', 0)",7,0,0,0,0,1,0,0,2,2,3,14:11:30,5,6,1,0,0,0,1,1,0,0,1,0,5,0
1486,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,9,0,1,2,"('r9', 0)","('r6', 0)",6,1,0,0,0,0,0,0,0,0,1,14:11:45,10,1,1,0,0,0,1,1,0,1,0,0,4,1
1487,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,9,0,1,1,"('r9', 0)","('r6', 0)",0,1,0,0,0,0,0,0,0,1,3,14:12:00,10,0,1,0,0,0,1,1,0,4,1,0,2,0
1488,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,9,0,1,0,"('c2', 0)","('r6', 0)",0,2,0,0,0,0,0,0,0,0,2,14:12:15,10,0,1,0,0,0,1,1,0,6,1,0,0,0
1489,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,9,0,0,3,"('r9', 0)","('r6', 0)",0,2,0,0,0,0,0,1,0,0,6,14:12:30,10,0,1,0,0,0,2,0,0,1,1,0,5,0
1490,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,9,0,0,1,"('r9', 0)","('r6', 0)",0,0,0,0,0,0,1,0,3,2,2,14:12:45,10,2,1,0,0,0,1,0,0,2,1,1,2,0
1491,motion,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,11,2,1,2,"('c2', 0)","('r6', 0)",2,1,3,0,0,0,0,1,0,0,1,14:13:00,12,0,0,2,0,0,0,1,0,1,1,0,3,0
1492,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,11,1,0,2,"('c1', 2)","('r5', 0)",0,0,1,0,0,0,0,1,0,0,0,14:13:15,12,0,0,1,0,0,1,0,0,1,2,0,3,0
1493,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,11,1,0,1,"('c1', 0)","('r4', 1)",0,2,0,0,0,0,0,0,1,0,1,14:13:30,12,0,2,1,0,0,0,0,0,2,0,1,2,0
1494,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,11,1,0,1,"('c2', 0)","('c1', 2)",0,1,0,0,0,0,0,0,0,1,0,14:13:45,12,1,1,1,0,0,0,0,0,2,2,0,1,0
1495,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,12,0,0,0,"('c1', 2)","('r3', 2)",1,3,1,0,0,0,0,0,0,0,1,14:14:00,13,0,2,0,0,0,0,0,0,3,2,0,0,0
1496,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,12,1,0,2,"('c1', 1)","('r3', 1)",0,1,2,1,0,0,0,0,0,0,3,14:14:15,13,0,1,1,1,0,0,0,0,0,1,0,3,0
1497,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,12,1,0,1,"('c2', 0)","('r3', 1)",0,0,0,0,0,0,0,0,0,1,1,14:14:30,13,1,1,1,1,0,0,0,0,1,1,0,1,0
1498,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,13,1,0,1,"('c3', 1)","('outside', 0)",1,0,0,0,0,0,0,0,0,0,0,14:14:45,14,0,1,1,1,0,0,0,0,1,1,0,1,0
1499,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,13,1,0,1,"('r2', 0)","('r3', 1)",0,0,0,0,0,0,0,0,0,0,0,14:15:00,14,0,1,1,1,0,0,0,0,1,1,0,1,0
1500,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,12,0,0,0,"('r2', 1)","('r3', 1)",1,0,0,1,0,0,0,0,0,0,1,14:15:15,13,1,1,0,2,0,0,0,0,2,1,0,0,0
1501,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,11,2,0,1,"('r1', 12)","('r3', 1)",1,0,1,1,0,0,0,0,0,0,1,14:15:30,12,2,1,2,1,0,0,0,0,1,0,0,1,0
1502,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,12,0,0,1,"('r2', 0)","('r3', 1)",1,0,2,0,0,0,0,0,0,1,0,14:15:45,13,0,1,0,1,0,0,0,0,1,2,0,2,0
1503,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,10,0,0,2,"('r1', 11)","('outside', 0)",2,0,0,0,0,0,0,0,0,0,2,14:16:00,11,2,1,0,1,0,0,0,0,0,1,1,3,0
1504,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,10,0,0,2,"('r2', 1)","('r3', 1)",0,0,0,0,0,0,1,0,0,3,0,14:16:15,11,1,1,0,1,0,0,0,0,1,1,0,4,0
1505,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,8,1,0,4,"('r2', 1)","('outside', 0)",2,0,0,1,0,0,0,0,1,2,1,14:16:30,9,1,1,1,0,0,1,0,0,0,1,0,6,0
1506,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,9,0,0,4,"('c3', 6)","('r3', 1)",1,0,1,0,0,0,0,0,1,0,1,14:16:45,10,0,1,0,0,0,0,0,0,1,2,0,6,0
1507,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,6,0,0,3,"('c3', 5)","('r3', 1)",3,3,0,0,0,0,0,0,0,0,1,14:17:00,7,3,1,0,0,0,0,0,0,2,1,0,5,1
1508,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,4,"('c2', 0)","('outside', 0)",3,0,0,0,0,0,0,0,0,2,0,14:17:15,4,4,2,0,0,0,0,0,0,2,1,0,7,0
1509,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,5,"('c3', 9)","('r3', 2)",0,0,0,0,0,0,0,0,0,2,2,14:17:30,4,2,2,0,0,0,0,0,0,2,1,0,9,0
1510,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,5,"('c2', 0)","('r3', 2)",0,0,0,0,0,0,0,0,0,2,3,14:17:45,4,0,2,0,0,0,0,0,0,5,1,0,8,0
1511,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,3,0,0,1,"('c1', 2)","('r3', 1)",1,1,0,0,0,0,0,0,0,0,8,14:18:00,3,1,1,0,0,0,0,0,0,11,2,0,2,0
1512,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('r4', 0)","('c1', 2)",2,2,0,0,0,0,0,0,0,0,6,14:18:15,3,1,1,0,0,0,0,0,0,9,2,0,4,0
1513,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,3,1,0,3,"('c1', 1)","('c2', 0)",0,0,1,0,0,0,0,0,0,2,5,14:18:30,3,1,1,1,0,0,0,0,0,8,1,0,5,0
1514,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,1,0,2,"('c2', 1)","('c1', 1)",5,1,0,0,0,0,1,0,2,0,2,14:18:45,1,3,0,1,0,0,2,0,0,7,1,1,4,0
1515,motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,2,1,1,4,"('c3', 7)","('r3', 0)",1,0,0,0,0,0,0,1,0,3,4,14:19:00,2,1,0,1,0,0,1,1,0,6,1,0,7,0
1516,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,motion,3,0,2,2,"('r10', 9)","('r3', 0)",1,0,2,0,0,0,0,1,0,1,4,14:19:15,3,1,0,0,0,0,0,2,0,9,2,0,3,0
1517,motion,no motion,no motion,motion,no motion,motion,motion,no motion,no motion,motion,4,1,0,0,"('r10', 12)","('r3', 0)",1,0,1,0,0,0,0,2,0,0,3,14:19:30,4,0,0,1,0,0,2,0,0,12,1,0,0,0
1518,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,3,"('r10', 4)","('c1', 0)",0,1,0,0,0,0,3,0,0,0,5,14:19:45,4,0,1,1,0,0,2,0,0,4,0,3,5,0
1519,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,4,0,0,5,"('c2', 0)","('c1', 3)",0,1,1,0,0,0,0,0,2,2,1,14:20:00,4,0,0,0,0,0,2,0,0,3,3,0,8,0
1520,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,0,0,5,"('c2', 0)","('r3', 2)",0,2,0,0,0,0,0,0,1,0,1,14:20:15,4,0,2,0,0,0,1,0,0,4,1,0,8,0
1521,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,8,"('c1', 1)","('c1', 1)",0,0,0,0,0,0,0,0,1,0,4,14:20:30,4,0,2,0,0,0,0,0,0,0,1,0,13,0
1522,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,3,0,0,2,"('r3', 2)","('r3', 2)",1,0,0,0,0,0,0,0,1,1,10,14:20:45,3,0,2,0,0,0,1,0,0,9,1,0,4,0
1523,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,motion,2,0,0,4,"('c1', 1)","('outside', 0)",1,0,0,0,0,0,0,0,1,0,2,14:21:00,2,1,2,0,0,0,0,0,0,7,1,1,6,0
